model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
hmc_dn_gauss_k2,mcar_b1,0.6,5,linear,2000,1200,386,grid,filled-series,gaussian-sd-obs,3585521207,3243994699,0.298333,0.17,0.247,0.824628,0.423503,0.699271,-1632.26,1.00258,0.70924,0.558699,0.9575,4.39686,0.97,5.23918,4.6833e-05,0.00911017,0.009157
hmc_dn_gauss_k2,mcar_b1,0.6,5,locf,2000,1200,386,grid,filled-series,gaussian-sd-obs,3585521207,3243994699,0.290833,0.11875,0.222,0.895917,0.477848,1.11553,-1850.89,1.29575,0.930616,0.70109,0.895833,4.39686,0.925,5.23918,1.925e-05,0.009036,0.00905525
hmc_dn_gauss_k2,mcar_b1,0.6,5,mean,2000,1200,386,grid,filled-series,gaussian-sd-obs,3585521207,3243994699,0.524167,0.185,0.3885,0.690552,0.67388,1.07353,-2456.95,1.30405,1.07336,0.744995,0.911667,4.39686,0.971667,5.23918,1.8834e-05,0.009093,0.00911183
hmc_dn_gauss_k2,mcar_b1,0.6,6,complete,2000,1200,422,grid,complete-data,,3813874910,1751719476,0.1125,0.125,0.1175,0.860841,0.170756,0.280554,-2281.71,nan,nan,nan,nan,nan,nan,nan,0,0.0107268,0.0107268
hmc_dn_gauss_k2,mcar_b1,0.6,6,marginalise,2000,1200,422,grid,observed-data,samples,3813874910,1751719476,0.276667,0.1525,0.227,0.738932,0.354119,0.526928,-1078.61,0.953242,0.704367,0.494118,0.900833,2.95861,0.955833,3.6249,0.702152,0.059073,0.761225
hmc_dn_gauss_k2,mcar_b1,0.6,6,plugin,2000,1200,422,grid,filled-series,gaussian,3813874910,1751719476,0.325833,0.20375,0.277,0.783589,0.417094,0.631173,-1604.61,0.953242,0.704367,0.502504,0.92,3.0423,0.9575,3.62512,0.0535407,0.009392,0.0629327
hmc_dn_gauss_k2,mcar_b1,0.6,6,linear,2000,1200,422,grid,filled-series,gaussian-sd-obs,3813874910,1751719476,0.3125,0.20375,0.269,0.805568,0.42615,0.674146,-1595.65,0.975721,0.69783,0.553446,0.959167,4.46801,0.9725,5.32397,5.1792e-05,0.0096865,0.00973829
hmc_dn_gauss_k2,mcar_b1,0.6,6,locf,2000,1200,422,grid,filled-series,gaussian-sd-obs,3813874910,1751719476,0.3025,0.165,0.2475,0.871596,0.473424,1.09394,-1801.68,1.30453,0.931479,0.705724,0.9,4.46801,0.935833,5.32397,2.0083e-05,0.00940762,0.00942771
hmc_dn_gauss_k2,mcar_b1,0.6,6,mean,2000,1200,422,grid,filled-series,gaussian-sd-obs,3813874910,1751719476,0.5125,0.2075,0.3905,0.70331,0.701514,1.14591,-2435.25,1.35157,1.11069,0.77171,0.905,4.46801,0.963333,5.32397,2e-05,0.00925258,0.00927258
hmc_dn_gauss_k2,mcar_b1,0.6,7,complete,2000,1200,413,grid,complete-data,,4212300429,1103204433,0.125833,0.145,0.1335,0.87874,0.171339,0.276842,-2366.97,nan,nan,nan,nan,nan,nan,nan,0,0.00961863,0.00961863
hmc_dn_gauss_k2,mcar_b1,0.6,7,marginalise,2000,1200,413,grid,observed-data,samples,4212300429,1103204433,0.241667,0.16,0.209,0.765433,0.334064,0.501073,-1129.01,1.00491,0.730905,0.525777,0.900833,3.06143,0.951667,3.75659,0.693727,0.0548535,0.74858
hmc_dn_gauss_k2,mcar_b1,0.6,7,plugin,2000,1200,413,grid,filled-series,gaussian,4212300429,1103204433,0.2825,0.19625,0.248,0.821594,0.384417,0.600896,-1668.81,1.00491,0.730905,0.525195,0.910833,3.15209,0.949167,3.75594,0.056901,0.00937167,0.0662726
hmc_dn_gauss_k2,mcar_b1,0.6,7,linear,2000,1200,413,grid,filled-series,gaussian-sd-obs,4212300429,1103204433,0.279167,0.20125,0.248,0.841168,0.400587,0.665009,-1657.03,1.07536,0.770787,0.598371,0.944167,4.59843,0.969167,5.47937,5.0708e-05,0.00973742,0.00978812
hmc_dn_gauss_k2,mcar_b1,0.6,7,locf,2000,1200,413,grid,filled-series,gaussian-sd-obs,4212300429,1103204433,0.258333,0.16375,0.2205,0.91581,0.452519,1.20544,-1898.1,1.42335,1.01613,0.764441,0.890833,4.59843,0.923333,5.47937,2e-05,0.00920817,0.00922817
hmc_dn_gauss_k2,mcar_b1,0.6,7,mean,2000,1200,413,grid,filled-series,gaussian-sd-obs,4212300429,1103204433,0.530833,0.22,0.4065,0.714765,0.77271,1.32625,-2640.58,1.41162,1.16271,0.806866,0.904167,4.59843,0.960833,5.47937,1.9167e-05,0.00985713,0.00987629
hmc_dn_gauss_k2,mcar_b1,0.6,8,complete,2000,1200,401,grid,complete-data,,4063565794,1494704026,0.114167,0.11125,0.113,0.888063,0.155423,0.249504,-2287.51,nan,nan,nan,nan,nan,nan,nan,0,0.00935683,0.00935683
hmc_dn_gauss_k2,mcar_b1,0.6,8,marginalise,2000,1200,401,grid,observed-data,samples,4063565794,1494704026,0.216667,0.12375,0.1795,0.757079,0.304405,0.463631,-1105.96,0.986981,0.722927,0.514918,0.889167,3.04314,0.940833,3.71724,0.844135,0.0562483,0.900384
hmc_dn_gauss_k2,mcar_b1,0.6,8,plugin,2000,1200,401,grid,filled-series,gaussian,4063565794,1494704026,0.2625,0.18375,0.231,0.808215,0.355237,0.545219,-1630.63,0.986981,0.722927,0.52073,0.905833,3.13116,0.945833,3.73101,0.0558944,0.010375,0.0662694
hmc_dn_gauss_k2,mcar_b1,0.6,8,linear,2000,1200,401,grid,filled-series,gaussian-sd-obs,4063565794,1494704026,0.258333,0.18,0.227,0.836788,0.372017,0.592393,-1621.43,1.03092,0.745371,0.58978,0.960833,4.82647,0.98,5.75109,4.9292e-05,0.00920804,0.00925733
hmc_dn_gauss_k2,mcar_b1,0.6,8,locf,2000,1200,401,grid,filled-series,gaussian-sd-obs,4063565794,1494704026,0.266667,0.125,0.21,0.911618,0.465791,1.1751,-1826.56,1.34024,0.963908,0.728733,0.919167,4.82647,0.941667,5.75109,1.8875e-05,0.00936142,0.00938029
hmc_dn_gauss_k2,mcar_b1,0.6,8,mean,2000,1200,401,grid,filled-series,gaussian-sd-obs,4063565794,1494704026,0.59,0.18,0.426,0.701881,0.787456,1.32847,-2594,1.42375,1.17715,0.814344,0.915833,4.82647,0.97,5.75109,1.95e-05,0.00920975,0.00922925
hmc_dn_gauss_k2,mcar_b1,0.6,9,complete,2000,1200,386,grid,complete-data,,490591212,2118028561,0.114167,0.0725,0.0975,0.864487,0.157792,0.247198,-2251.16,nan,nan,nan,nan,nan,nan,nan,0,0.009471,0.009471
hmc_dn_gauss_k2,mcar_b1,0.6,9,marginalise,2000,1200,386,grid,observed-data,samples,490591212,2118028561,0.225,0.1075,0.178,0.741752,0.312785,0.474746,-1098.38,0.965815,0.713929,0.501396,0.915,2.99423,0.9575,3.674,0.850336,0.0542258,0.904562
hmc_dn_gauss_k2,mcar_b1,0.6,9,plugin,2000,1200,386,grid,filled-series,gaussian,490591212,2118028561,0.260833,0.135,0.2105,0.812173,0.364906,0.548191,-1619.79,0.965815,0.713929,0.506912,0.9325,3.07046,0.958333,3.65868,0.0567077,0.0100143,0.066722
hmc_dn_gauss_k2,mcar_b1,0.6,9,linear,2000,1200,386,grid,filled-series,gaussian-sd-obs,490591212,2118028561,0.258333,0.13125,0.2075,0.835815,0.375792,0.603176,-1609.43,0.995135,0.709789,0.560949,0.963333,4.54422,0.978333,5.41477,4.925e-05,0.00947246,0.00952171
hmc_dn_gauss_k2,mcar_b1,0.6,9,locf,2000,1200,386,grid,filled-series,gaussian-sd-obs,490591212,2118028561,0.294167,0.11875,0.224,0.882583,0.47843,1.05919,-1828.42,1.3171,0.941521,0.714958,0.9,4.54422,0.935833,5.41477,2.425e-05,0.0110664,0.0110906
hmc_dn_gauss_k2,mcar_b1,0.6,9,mean,2000,1200,386,grid,filled-series,gaussian-sd-obs,490591212,2118028561,0.571667,0.215,0.429,0.733134,0.748571,1.20438,-2410.69,1.38126,1.13635,0.788785,0.9125,4.54422,0.959167,5.41477,1.9583e-05,0.00994954,0.00996912
hmc_dn_gauss_k2,mcar_b1,0.6,10,complete,2000,1200,399,grid,complete-data,,2612984684,3689064990,0.0875,0.0925,0.0895,0.887954,0.131766,0.22065,-2235.92,nan,nan,nan,nan,nan,nan,nan,0,0.00927967,0.00927967
hmc_dn_gauss_k2,mcar_b1,0.6,10,marginalise,2000,1200,399,grid,observed-data,samples,2612984684,3689064990,0.243333,0.11375,0.1915,0.76288,0.309835,0.467536,-1079.57,0.964172,0.705193,0.495299,0.909167,2.97628,0.9575,3.66368,0.638233,0.0572493,0.695482
hmc_dn_gauss_k2,mcar_b1,0.6,10,plugin,2000,1200,399,grid,filled-series,gaussian,2612984684,3689064990,0.3,0.1675,0.247,0.816705,0.386912,0.575176,-1587.23,0.964172,0.705193,0.503607,0.921667,3.07153,0.955833,3.65996,0.056861,0.0100969,0.0669578
hmc_dn_gauss_k2,mcar_b1,0.6,10,linear,2000,1200,399,grid,filled-series,gaussian-sd-obs,2612984684,3689064990,0.305,0.16125,0.2475,0.842708,0.407253,0.628464,-1578.41,1.02266,0.729936,0.582832,0.963333,4.75327,0.975833,5.66387,5.5167e-05,0.00956304,0.00961821
hmc_dn_gauss_k2,mcar_b1,0.6,10,locf,2000,1200,399,grid,filled-series,gaussian-sd-obs,2612984684,3689064990,0.279167,0.12375,0.217,0.902139,0.449978,1.15689,-1796.48,1.3509,0.934697,0.723539,0.909167,4.75327,0.938333,5.66387,1.9041e-05,0.00938021,0.00939925
hmc_dn_gauss_k2,mcar_b1,0.6,10,mean,2000,1200,399,grid,filled-series,gaussian-sd-obs,2612984684,3689064990,0.596667,0.17875,0.4295,0.688781,0.768569,1.24108,-2528.32,1.40374,1.17314,0.805659,0.9275,4.75327,0.976667,5.66387,1.9125e-05,0.00933838,0.0093575
hmc_dn_gauss_k2,mcar_b1,0.6,11,complete,2000,1200,401,grid,complete-data,,4067409442,3318473018,0.140833,0.12125,0.133,0.877087,0.190487,0.298979,-2305.67,nan,nan,nan,nan,nan,nan,nan,0,0.0100354,0.0100354
hmc_dn_gauss_k2,mcar_b1,0.6,11,marginalise,2000,1200,401,grid,observed-data,samples,4067409442,3318473018,0.271667,0.155,0.225,0.749829,0.342442,0.503587,-1110.65,0.968343,0.73794,0.509103,0.896667,2.9716,0.949167,3.65247,0.707632,0.0575431,0.765175
hmc_dn_gauss_k2,mcar_b1,0.6,11,plugin,2000,1200,401,grid,filled-series,gaussian,4067409442,3318473018,0.319167,0.1725,0.2605,0.823138,0.443422,0.663468,-1641.83,0.968343,0.73794,0.51731,0.914167,3.05871,0.960833,3.64468,0.0556658,0.00965987,0.0653257
hmc_dn_gauss_k2,mcar_b1,0.6,11,linear,2000,1200,401,grid,filled-series,gaussian-sd-obs,4067409442,3318473018,0.3225,0.17625,0.264,0.845332,0.467793,0.74215,-1632.61,0.974732,0.716327,0.560006,0.960833,4.58038,0.981667,5.45786,5.0584e-05,0.00981979,0.00987038
hmc_dn_gauss_k2,mcar_b1,0.6,11,locf,2000,1200,401,grid,filled-series,gaussian-sd-obs,4067409442,3318473018,0.303333,0.1475,0.241,0.881287,0.502603,1.16762,-1829.15,1.34592,0.983325,0.731348,0.9125,4.58038,0.939167,5.45786,2.1583e-05,0.00954525,0.00956683
hmc_dn_gauss_k2,mcar_b1,0.6,11,mean,2000,1200,401,grid,filled-series,gaussian-sd-obs,4067409442,3318473018,0.608333,0.24375,0.4625,0.707474,0.789971,1.28854,-2541.26,1.46247,1.19768,0.835769,0.875,4.58038,0.945833,5.45786,1.8416e-05,0.00973433,0.00975275
hmc_dn_gauss_k2,mcar_b1,0.6,12,complete,2000,1200,392,grid,complete-data,,1054975802,3491169063,0.109167,0.115,0.1115,0.885711,0.153975,0.24538,-2313.99,nan,nan,nan,nan,nan,nan,nan,0,0.00954596,0.00954596
hmc_dn_gauss_k2,mcar_b1,0.6,12,marginalise,2000,1200,392,grid,observed-data,samples,1054975802,3491169063,0.24,0.12375,0.1935,0.747536,0.315795,0.481957,-1133.19,0.979611,0.716559,0.500178,0.915833,3.14093,0.9625,3.83009,0.868624,0.0548837,0.923508
hmc_dn_gauss_k2,mcar_b1,0.6,12,plugin,2000,1200,392,grid,filled-series,gaussian,1054975802,3491169063,0.293333,0.2075,0.259,0.81793,0.38198,0.583891,-1698.64,0.979611,0.716559,0.513382,0.929167,3.22868,0.961667,3.84722,0.0561838,0.00948554,0.0656693
hmc_dn_gauss_k2,mcar_b1,0.6,12,linear,2000,1200,392,grid,filled-series,gaussian-sd-obs,1054975802,3491169063,0.29,0.20375,0.2555,0.845334,0.402241,0.652077,-1683.65,1.00504,0.721247,0.583227,0.958333,5.01168,0.981667,5.97178,5.1541e-05,0.0101969,0.0102485
hmc_dn_gauss_k2,mcar_b1,0.6,12,locf,2000,1200,392,grid,filled-series,gaussian-sd-obs,1054975802,3491169063,0.3025,0.1475,0.2405,0.896565,0.508766,1.36853,-1916.17,1.42633,0.989327,0.768816,0.898333,5.01168,0.930833,5.97178,1.9833e-05,0.00966187,0.00968171
hmc_dn_gauss_k2,mcar_b1,0.6,12,mean,2000,1200,392,grid,filled-series,gaussian-sd-obs,1054975802,3491169063,0.588333,0.215,0.439,0.707573,0.793503,1.33363,-2534.19,1.44713,1.19567,0.828161,0.923333,5.01168,0.98,5.97178,4.0458e-05,0.00916875,0.00920921
hmc_dn_gauss_k2,mcar_b1,0.6,13,complete,2000,1200,399,grid,complete-data,,2932570231,613888729,0.156667,0.16625,0.1605,0.868235,0.234427,0.377841,-2248.03,nan,nan,nan,nan,nan,nan,nan,0,0.00946692,0.00946692
hmc_dn_gauss_k2,mcar_b1,0.6,13,marginalise,2000,1200,399,grid,observed-data,samples,2932570231,613888729,0.269167,0.1625,0.2265,0.74252,0.365787,0.546615,-1076.93,0.922846,0.67898,0.487997,0.909167,2.95949,0.954167,3.62716,0.661698,0.0588397,0.720537
hmc_dn_gauss_k2,mcar_b1,0.6,13,plugin,2000,1200,399,grid,filled-series,gaussian,2932570231,613888729,0.315833,0.1975,0.2685,0.799564,0.427112,0.649519,-1583.82,0.922846,0.67898,0.489076,0.916667,3.04012,0.956667,3.62253,0.0545638,0.00908333,0.0636471
hmc_dn_gauss_k2,mcar_b1,0.6,13,linear,2000,1200,399,grid,filled-series,gaussian-sd-obs,2932570231,613888729,0.321667,0.20125,0.2735,0.825498,0.447149,0.711729,-1574.52,0.970502,0.694276,0.546435,0.948333,4.34981,0.974167,5.18311,4.8125e-05,0.00921875,0.00926688
hmc_dn_gauss_k2,mcar_b1,0.6,13,locf,2000,1200,399,grid,filled-series,gaussian-sd-obs,2932570231,613888729,0.2975,0.17375,0.248,0.890088,0.512638,1.13896,-1793.67,1.27899,0.93048,0.695401,0.9,4.34981,0.935833,5.18311,2.1167e-05,0.00983113,0.00985229
hmc_dn_gauss_k2,mcar_b1,0.6,13,mean,2000,1200,399,grid,filled-series,gaussian-sd-obs,2932570231,613888729,0.508333,0.22375,0.3945,0.702175,0.679192,1.10181,-2396.77,1.27257,1.03781,0.725408,0.911667,4.34981,0.96,5.18311,2.0166e-05,0.00985892,0.00987908
hmc_dn_gauss_k2,mcar_b1,0.6,14,complete,2000,1200,403,grid,complete-data,,936404094,519316476,0.108333,0.10625,0.1075,0.874132,0.158253,0.253718,-2323.87,nan,nan,nan,nan,nan,nan,nan,0,0.0097355,0.0097355
hmc_dn_gauss_k2,mcar_b1,0.6,14,marginalise,2000,1200,403,grid,observed-data,samples,936404094,519316476,0.223333,0.12125,0.1825,0.746126,0.311574,0.473462,-1105.9,0.989131,0.72275,0.515581,0.894167,3.00584,0.944167,3.67366,1.08383,0.0556169,1.13945
hmc_dn_gauss_k2,mcar_b1,0.6,14,plugin,2000,1200,403,grid,filled-series,gaussian,936404094,519316476,0.245,0.16125,0.2115,0.804028,0.350359,0.544526,-1636.27,0.989131,0.72275,0.518125,0.909167,3.09353,0.951667,3.68617,0.0556713,0.00995446,0.0656258
hmc_dn_gauss_k2,mcar_b1,0.6,14,linear,2000,1200,403,grid,filled-series,gaussian-sd-obs,936404094,519316476,0.241667,0.16125,0.2095,0.828096,0.364892,0.594103,-1626.19,1.02587,0.741377,0.572774,0.951667,4.4077,0.970833,5.2521,4.85e-05,0.00898908,0.00903758
hmc_dn_gauss_k2,mcar_b1,0.6,14,locf,2000,1200,403,grid,filled-series,gaussian-sd-obs,936404094,519316476,0.235833,0.13125,0.194,0.892062,0.379835,0.882933,-1836.71,1.30276,0.947696,0.708751,0.91,4.4077,0.936667,5.2521,2.0167e-05,0.00968775,0.00970792
hmc_dn_gauss_k2,mcar_b1,0.6,14,mean,2000,1200,403,grid,filled-series,gaussian-sd-obs,936404094,519316476,0.526667,0.2025,0.397,0.699606,0.693234,1.08832,-2487.82,1.36561,1.12078,0.779017,0.904167,4.4077,0.955833,5.2521,1.9791e-05,0.00979008,0.00980987
hmc_dn_gauss_k2,mcar_b1,0.6,15,complete,2000,1200,411,grid,complete-data,,4127212847,3556223562,0.124167,0.1325,0.1275,0.881493,0.17408,0.276208,-2261.99,nan,nan,nan,nan,nan,nan,nan,0,0.00981008,0.00981008
hmc_dn_gauss_k2,mcar_b1,0.6,15,marginalise,2000,1200,411,grid,observed-data,samples,4127212847,3556223562,0.245,0.14125,0.2035,0.765585,0.33289,0.501807,-1088.55,0.961829,0.694,0.498198,0.9025,2.96001,0.9575,3.64668,0.759531,0.0573305,0.816861
hmc_dn_gauss_k2,mcar_b1,0.6,15,plugin,2000,1200,411,grid,filled-series,gaussian,4127212847,3556223562,0.255,0.155,0.215,0.818673,0.37432,0.594305,-1585.94,0.961829,0.694,0.503157,0.904167,3.05094,0.953333,3.63542,0.0554872,0.00917575,0.0646629
hmc_dn_gauss_k2,mcar_b1,0.6,15,linear,2000,1200,411,grid,filled-series,gaussian-sd-obs,4127212847,3556223562,0.26,0.15625,0.2185,0.844495,0.386911,0.652706,-1577.97,1.00839,0.711033,0.567991,0.946667,4.51125,0.973333,5.37548,4.925e-05,0.0100058,0.010055
hmc_dn_gauss_k2,mcar_b1,0.6,15,locf,2000,1200,411,grid,filled-series,gaussian-sd-obs,4127212847,3556223562,0.275,0.1325,0.218,0.903611,0.452631,1.06878,-1789.68,1.19751,0.858184,0.657534,0.916667,4.51125,0.950833,5.37548,2.0083e-05,0.00980971,0.00982979
hmc_dn_gauss_k2,mcar_b1,0.6,15,mean,2000,1200,411,grid,filled-series,gaussian-sd-obs,4127212847,3556223562,0.579167,0.21875,0.435,0.678685,0.730239,1.18489,-2580.04,1.37092,1.14813,0.784923,0.91,4.51125,0.9625,5.37548,2.3084e-05,0.009931,0.00995408
hmc_dn_gauss_k2,mcar_b1,0.6,16,complete,2000,1200,403,grid,complete-data,,2037484012,3554172734,0.11,0.13125,0.1185,0.883887,0.155839,0.242856,-2347.22,nan,nan,nan,nan,nan,nan,nan,0,0.00985325,0.00985325
hmc_dn_gauss_k2,mcar_b1,0.6,16,marginalise,2000,1200,403,grid,observed-data,samples,2037484012,3554172734,0.258333,0.14125,0.2115,0.765217,0.335988,0.500867,-1111.77,1.02229,0.750693,0.534315,0.901667,3.03524,0.949167,3.73995,0.747034,0.0564265,0.80346
hmc_dn_gauss_k2,mcar_b1,0.6,16,plugin,2000,1200,403,grid,filled-series,gaussian,2037484012,3554172734,0.273333,0.16375,0.2295,0.811249,0.394436,0.622917,-1639.96,1.02229,0.750693,0.534892,0.906667,3.11947,0.941667,3.71708,0.0529086,0.00974504,0.0626536
hmc_dn_gauss_k2,mcar_b1,0.6,16,linear,2000,1200,403,grid,filled-series,gaussian-sd-obs,2037484012,3554172734,0.280833,0.165,0.2345,0.837264,0.410318,0.700127,-1629.78,1.10654,0.779976,0.610229,0.944167,4.52503,0.965833,5.39191,4.8792e-05,0.00982013,0.00986892
hmc_dn_gauss_k2,mcar_b1,0.6,16,locf,2000,1200,403,grid,filled-series,gaussian-sd-obs,2037484012,3554172734,0.26,0.13125,0.2085,0.91011,0.441753,1.11538,-1840,1.37631,0.970485,0.73616,0.894167,4.52503,0.9275,5.39191,1.85e-05,0.00920958,0.00922808
hmc_dn_gauss_k2,mcar_b1,0.6,16,mean,2000,1200,403,grid,filled-series,gaussian-sd-obs,2037484012,3554172734,0.5375,0.20875,0.406,0.703172,0.715481,1.24743,-2541.43,1.43104,1.16971,0.816613,0.8875,4.52503,0.949167,5.39191,1.8375e-05,0.00971025,0.00972863
hmc_dn_gauss_k2,mcar_b1,0.6,17,complete,2000,1200,394,grid,complete-data,,3865933232,1393388819,0.120833,0.11625,0.119,0.863079,0.174103,0.27793,-2292.31,nan,nan,nan,nan,nan,nan,nan,0,0.00930796,0.00930796
hmc_dn_gauss_k2,mcar_b1,0.6,17,marginalise,2000,1200,394,grid,observed-data,samples,3865933232,1393388819,0.2225,0.15,0.1935,0.752269,0.325099,0.496176,-1111.7,0.962212,0.719164,0.500713,0.905833,2.95255,0.956667,3.64585,0.665676,0.0533785,0.719054
hmc_dn_gauss_k2,mcar_b1,0.6,17,plugin,2000,1200,394,grid,filled-series,gaussian,3865933232,1393388819,0.240833,0.1625,0.2095,0.799481,0.340306,0.53574,-1632.71,0.962212,0.719164,0.508233,0.92,3.0412,0.956667,3.62381,0.0535273,0.01012,0.0636473
hmc_dn_gauss_k2,mcar_b1,0.6,17,linear,2000,1200,394,grid,filled-series,gaussian-sd-obs,3865933232,1393388819,0.238333,0.165,0.209,0.821717,0.344955,0.557899,-1622.75,0.971419,0.71985,0.552949,0.9625,4.43746,0.98,5.28756,4.95e-05,0.00916829,0.00921779
hmc_dn_gauss_k2,mcar_b1,0.6,17,locf,2000,1200,394,grid,filled-series,gaussian-sd-obs,3865933232,1393388819,0.291667,0.16,0.239,0.887474,0.478149,1.04848,-1832.16,1.27175,0.928267,0.692594,0.908333,4.43746,0.939167,5.28756,2.0209e-05,0.00950967,0.00952988
hmc_dn_gauss_k2,mcar_b1,0.6,17,mean,2000,1200,394,grid,filled-series,gaussian-sd-obs,3865933232,1393388819,0.58,0.25125,0.4485,0.689099,0.735158,1.1884,-2460.08,1.37977,1.13644,0.78973,0.903333,4.43746,0.956667,5.28756,1.9333e-05,0.00962158,0.00964092
hmc_dn_gauss_k2,mcar_b1,0.6,18,complete,2000,1200,420,grid,complete-data,,3749221899,2137403797,0.11,0.11125,0.1105,0.888242,0.158015,0.257409,-2311.07,nan,nan,nan,nan,nan,nan,nan,0,0.010452,0.010452
hmc_dn_gauss_k2,mcar_b1,0.6,18,marginalise,2000,1200,420,grid,observed-data,samples,3749221899,2137403797,0.274167,0.15375,0.226,0.755857,0.35297,0.523466,-1107.17,0.960893,0.713534,0.502402,0.900833,2.99475,0.956667,3.66229,0.865204,0.0555855,0.92079
hmc_dn_gauss_k2,mcar_b1,0.6,18,plugin,2000,1200,420,grid,filled-series,gaussian,3749221899,2137403797,0.316667,0.18125,0.2625,0.789586,0.40625,0.616651,-1640.62,0.960893,0.713534,0.508254,0.9175,3.08744,0.955,3.67891,0.0574444,0.00932317,0.0667676
hmc_dn_gauss_k2,mcar_b1,0.6,18,linear,2000,1200,420,grid,filled-series,gaussian-sd-obs,3749221899,2137403797,0.325,0.18375,0.2685,0.818996,0.429408,0.705721,-1631.17,1.02006,0.733568,0.572105,0.945,4.43988,0.968333,5.29044,4.7625e-05,0.00977863,0.00982625
hmc_dn_gauss_k2,mcar_b1,0.6,18,locf,2000,1200,420,grid,filled-series,gaussian-sd-obs,3749221899,2137403797,0.3025,0.1525,0.2425,0.903354,0.504082,1.20658,-1844.54,1.31044,0.953117,0.711897,0.91,4.43988,0.94,5.29044,1.875e-05,0.00906183,0.00908058
hmc_dn_gauss_k2,mcar_b1,0.6,18,mean,2000,1200,420,grid,filled-series,gaussian-sd-obs,3749221899,2137403797,0.526667,0.21,0.4,0.688203,0.711413,1.12725,-2575.75,1.37585,1.13448,0.787941,0.896667,4.43988,0.9575,5.29044,3.0167e-05,0.00921608,0.00924625
hmc_dn_gauss_k2,mcar_b1,0.6,19,complete,2000,1200,407,grid,complete-data,,2563817849,1365465692,0.131667,0.1275,0.13,0.887448,0.195573,0.335147,-2271.98,nan,nan,nan,nan,nan,nan,nan,0,0.0099055,0.0099055
hmc_dn_gauss_k2,mcar_b1,0.6,19,marginalise,2000,1200,407,grid,observed-data,samples,2563817849,1365465692,0.243333,0.13375,0.1995,0.761144,0.333261,0.507543,-1111.86,0.912822,0.679689,0.483279,0.905,2.94681,0.956667,3.64529,0.949226,0.0566815,1.00591
hmc_dn_gauss_k2,mcar_b1,0.6,19,plugin,2000,1200,407,grid,filled-series,gaussian,2563817849,1365465692,0.2975,0.18875,0.254,0.807304,0.409737,0.641861,-1622.07,0.912822,0.679689,0.48785,0.918333,3.03634,0.9575,3.61802,0.0545068,0.00922642,0.0637332
hmc_dn_gauss_k2,mcar_b1,0.6,19,linear,2000,1200,407,grid,filled-series,gaussian-sd-obs,2563817849,1365465692,0.295,0.19125,0.2535,0.828154,0.425519,0.706806,-1612.76,0.949522,0.690228,0.551527,0.965,4.67338,0.9825,5.56867,4.8417e-05,0.00937104,0.00941946
hmc_dn_gauss_k2,mcar_b1,0.6,19,locf,2000,1200,407,grid,filled-series,gaussian-sd-obs,2563817849,1365465692,0.315833,0.14875,0.249,0.896196,0.489484,1.17071,-1861.71,1.25686,0.914105,0.690864,0.913333,4.67338,0.949167,5.56867,2.3959e-05,0.00971158,0.00973554
hmc_dn_gauss_k2,mcar_b1,0.6,19,mean,2000,1200,407,grid,filled-series,gaussian-sd-obs,2563817849,1365465692,0.574167,0.18375,0.418,0.704745,0.76038,1.27159,-2587.76,1.42737,1.19154,0.818639,0.896667,4.67338,0.9675,5.56867,1.9458e-05,0.009271,0.00929046
hmc_dn_gauss_k2,mcar_b10,0.05,0,complete,2000,100,10,grid,complete-data,,2918777852,364444368,0.06,0.116842,0.114,0.929202,0.102331,0.174491,-2286.24,nan,nan,nan,nan,nan,nan,nan,0,0.00971063,0.00971063
hmc_dn_gauss_k2,mcar_b10,0.05,0,marginalise,2000,100,10,grid,observed-data,samples,2918777852,364444368,0.19,0.115789,0.1195,0.695693,0.284209,0.453055,-2185.08,1.15544,0.884329,0.613582,0.91,3.9934,0.93,4.74922,0.144027,0.0198923,0.163919
hmc_dn_gauss_k2,mcar_b10,0.05,0,plugin,2000,100,10,grid,filled-series,gaussian,2918777852,364444368,0.28,0.118421,0.1265,0.845273,0.380988,0.549182,-2231.89,1.15544,0.884329,0.633635,0.93,3.98491,0.96,4.74831,0.01975,0.00924108,0.0289911
hmc_dn_gauss_k2,mcar_b10,0.05,0,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,2918777852,364444368,0.3,0.119474,0.1285,0.896232,0.462354,0.765628,-2230.21,1.19539,0.897785,0.670522,0.92,4.66431,0.96,5.55786,1.5666e-05,0.00930529,0.00932096
hmc_dn_gauss_k2,mcar_b10,0.05,0,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,2918777852,364444368,0.33,0.115789,0.1265,0.975293,0.648188,2.27781,-2248.33,2.0247,1.37349,1.09466,0.79,4.66431,0.8,5.55786,2.3791e-05,0.00950296,0.00952675
hmc_dn_gauss_k2,mcar_b10,0.05,0,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,2918777852,364444368,0.41,0.113158,0.128,0.72519,0.535416,0.841748,-2257.41,1.53725,1.27194,0.88243,0.89,4.66431,0.94,5.55786,7.166e-06,0.00926958,0.00927675
