model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
hmc_dn_gauss_k2,mcar_b10,0.4,marginalise,20,observed-data,samples,800,46.3,0.378375,0.0413488,0.12225,0.0222527,0.2247,0.0209023,0.626923,0.0153825,0.447547,0.0262732,0.637035,0.0295433,-1405.27,38.1562,1.281,0.0569529,1.01498,0.0483513,0.713862,0.0321078,0.900625,0.0155147,4.16898,0.053691,0.951312,0.00845338,4.90427,0.0546188,0.346145,0.00434169,0.0313674,0.000562963,0.377512,0.00440091
hmc_dn_gauss_k2,mcar_b10,0.4,plugin,20,filled-series,gaussian,800,46.3,0.388687,0.0464168,0.124458,0.0251375,0.23015,0.0245882,0.752917,0.0306682,0.509302,0.054496,0.75905,0.0785461,-1786.19,39.6443,1.281,0.0569529,1.01498,0.0483513,0.715745,0.0321792,0.905062,0.0170259,4.19498,0.0563741,0.95375,0.0104661,4.99863,0.0671739,0.0313183,0.000972576,0.00943234,0.00027059,0.0407507,0.00111854
hmc_dn_gauss_k2,mcar_b10,0.4,linear,20,filled-series,gaussian-sd-obs,800,46.3,0.385875,0.0466811,0.127625,0.0253863,0.230925,0.0253851,0.864501,0.0283882,0.612078,0.0793664,1.23824,0.256342,-1779.09,39.7208,1.4718,0.132985,1.12959,0.0907193,0.820264,0.0722659,0.873875,0.0358471,4.59311,0.177143,0.92375,0.0298599,5.47303,0.211078,2.27082e-05,1.8803e-06,0.00944669,0.000315645,0.0094694,0.000315443
hmc_dn_gauss_k2,mcar_b10,0.4,locf,20,filled-series,gaussian-sd-obs,800,46.3,0.424375,0.052579,0.125,0.0220695,0.24475,0.0257265,0.891044,0.0315009,0.701709,0.0986161,1.75964,0.376158,-1851.75,45.3942,1.71031,0.175936,1.32835,0.136892,0.965039,0.106885,0.817313,0.0423085,4.59311,0.177143,0.881812,0.0367367,5.47303,0.211078,2.01979e-05,1.66802e-06,0.00947274,0.000350176,0.00949294,0.00035016
hmc_dn_gauss_k2,mcar_b10,0.4,mean,20,filled-series,gaussian-sd-obs,800,46.3,0.496125,0.0471122,0.126083,0.0214924,0.2741,0.0226016,0.663366,0.0303141,0.59065,0.052349,0.837465,0.063473,-1896.68,48.0875,1.38933,0.0538389,1.14228,0.0519284,0.794534,0.0323711,0.902187,0.0195209,4.59311,0.177143,0.962438,0.0116872,5.47303,0.211078,8.8875e-06,6.56745e-07,0.00956695,0.000427231,0.00957584,0.000427442
hmc_dn_gauss_k2,mcar_b10,0.6,complete,20,complete-data,,1200,41.55,0.121958,0.0223807,0.117125,0.0300769,0.120025,0.0176355,0.875087,0.0122835,0.171294,0.0276627,0.275021,0.0436656,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00962687,0.000361019,0.00962687,0.000361019
hmc_dn_gauss_k2,mcar_b10,0.6,marginalise,20,observed-data,samples,1200,41.55,0.416875,0.0417524,0.118188,0.0300342,0.2974,0.032321,0.579773,0.00959667,0.463324,0.0131931,0.65391,0.0142293,-943.547,19.702,1.32856,0.0545194,1.06576,0.0468714,0.745739,0.0312602,0.90225,0.0162269,4.3347,0.0322776,0.951583,0.00878554,5.06516,0.0324518,0.817993,0.13973,0.0370603,0.000855699,0.855054,0.139461
hmc_dn_gauss_k2,mcar_b10,0.6,plugin,20,filled-series,gaussian,1200,41.55,0.420292,0.0408948,0.122187,0.0283913,0.30105,0.0302002,0.679211,0.0184528,0.498178,0.0291863,0.721096,0.0423281,-1529.01,19.6569,1.32856,0.0545194,1.06576,0.0468714,0.748357,0.0309723,0.907042,0.0155091,4.38357,0.0353699,0.957083,0.00821183,5.22334,0.0421458,0.0373318,0.00109859,0.00943165,0.00047839,0.0467635,0.00110386
hmc_dn_gauss_k2,mcar_b10,0.6,linear,20,filled-series,gaussian-sd-obs,1200,41.55,0.427208,0.0388046,0.1255,0.0294729,0.306525,0.0295174,0.88493,0.0246503,0.704241,0.0729002,1.56578,0.29282,-1521.69,19.4131,1.61722,0.110864,1.26056,0.0884368,0.910635,0.0677128,0.83675,0.0308966,4.57335,0.185694,0.897,0.0256614,5.44949,0.221268,2.42397e-05,1.82488e-06,0.00971819,0.000460196,0.00974243,0.000460701
hmc_dn_gauss_k2,mcar_b10,0.6,locf,20,filled-series,gaussian-sd-obs,1200,41.55,0.472292,0.0515951,0.124562,0.0294753,0.3332,0.0375505,0.916036,0.0291842,0.829414,0.108452,2.27296,0.515416,-1590.14,28.0281,1.88381,0.173444,1.50285,0.15683,1.09113,0.120974,0.762375,0.055117,4.57335,0.185694,0.839792,0.044727,5.44949,0.221268,2.03271e-05,1.11454e-06,0.0095159,0.000308925,0.00953623,0.000309388
hmc_dn_gauss_k2,mcar_b10,0.6,mean,20,filled-series,gaussian-sd-obs,1200,41.55,0.495375,0.0269699,0.121688,0.0267089,0.3459,0.017393,0.638941,0.037043,0.563908,0.0318536,0.79021,0.0404011,-1629.14,25.4238,1.3956,0.0571369,1.14668,0.0508432,0.797767,0.03382,0.902083,0.0201901,4.57335,0.185694,0.959167,0.0136984,5.44949,0.221268,8.72715e-06,7.86563e-07,0.00941675,0.000402812,0.00942548,0.000402773
hmc_dn_gauss_k2,mcar_b50,0.05,complete,20,complete-data,,100,2,0.1385,0.115361,0.119053,0.0166406,0.120025,0.0176355,0.891956,0.0484053,0.194942,0.140867,0.312183,0.21212,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0101879,0.00104688,0.0101879,0.00104688
hmc_dn_gauss_k2,mcar_b50,0.05,marginalise,20,observed-data,samples,100,2,0.4495,0.122409,0.119263,0.016305,0.135775,0.0164896,0.559584,0.0121625,0.477002,0.0415282,0.668244,0.045123,-2184.22,36.3412,1.40631,0.216353,1.15441,0.197626,0.802655,0.126466,0.8785,0.071545,4.4391,0.0609403,0.934,0.043456,5.16657,0.0624715,0.146655,0.00372911,0.0198212,0.00124032,0.166477,0.00421413
hmc_dn_gauss_k2,mcar_b50,0.05,plugin,20,filled-series,gaussian,100,2,0.4465,0.123513,0.119421,0.0162615,0.135775,0.016908,0.694118,0.0454656,0.524532,0.117275,0.737761,0.150676,-2233.67,36.2842,1.40631,0.216353,1.15441,0.197626,0.805663,0.129733,0.886,0.0652445,4.50099,0.0620529,0.9505,0.0353144,5.36326,0.0739405,0.0201301,0.00159125,0.00992575,0.000571409,0.0300558,0.00172467
hmc_dn_gauss_k2,mcar_b50,0.05,linear,20,filled-series,gaussian-sd-obs,100,2,0.418,0.116601,0.1195,0.0159854,0.134425,0.0170851,0.908722,0.0743328,0.722434,0.212422,1.72771,0.904348,-2233.11,36.0468,1.71279,0.368705,1.35194,0.302336,0.984683,0.245195,0.8075,0.106814,4.56499,0.140144,0.8645,0.0943942,5.43952,0.166992,1.51605e-05,7.08919e-07,0.00994122,0.000822854,0.00995638,0.000822894
hmc_dn_gauss_k2,mcar_b50,0.05,locf,20,filled-series,gaussian-sd-obs,100,2,0.4675,0.157175,0.119,0.0168325,0.136425,0.0178549,0.939012,0.0637849,0.83491,0.265191,2.27855,1.09389,-2238.05,35.5111,1.99484,0.486866,1.62803,0.426227,1.19174,0.353983,0.732,0.130206,4.56499,0.140144,0.7995,0.123437,5.43952,0.166992,2.17832e-05,5.48593e-06,0.0100669,0.000957378,0.0100887,0.000958119
hmc_dn_gauss_k2,mcar_b50,0.05,mean,20,filled-series,gaussian-sd-obs,100,2,0.5125,0.120825,0.1195,0.0162889,0.13915,0.0171335,0.617027,0.034042,0.553667,0.0769759,0.766961,0.0951578,-2238.59,35.8297,1.45253,0.22808,1.21204,0.2135,0.841969,0.145651,0.8785,0.0682314,4.56499,0.140144,0.942,0.0425008,5.43952,0.166992,7.17505e-06,6.86626e-07,0.00987969,0.000565793,0.00988687,0.000565811
hmc_dn_gauss_k2,mcar_b50,0.1,complete,20,complete-data,,200,3.65,0.12625,0.0498121,0.119333,0.0191244,0.120025,0.0176355,0.878601,0.0325721,0.165756,0.0607875,0.263668,0.0901623,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00979304,0.000353665,0.00979304,0.000353665
hmc_dn_gauss_k2,mcar_b50,0.1,marginalise,20,observed-data,samples,200,3.65,0.4655,0.0765352,0.119694,0.0192142,0.154275,0.0195323,0.55273,0.0129414,0.484951,0.0234846,0.677736,0.0260914,-2069.6,36.3681,1.3513,0.143621,1.10595,0.12381,0.768541,0.079845,0.90025,0.043964,4.44999,0.0494474,0.95575,0.0245097,5.1768,0.0506,0.171176,0.00282197,0.021152,0.000621533,0.192328,0.00294964
hmc_dn_gauss_k2,mcar_b50,0.1,plugin,20,filled-series,gaussian,200,3.65,0.45775,0.0812157,0.119972,0.0193448,0.15375,0.0203712,0.670112,0.0409013,0.535922,0.0594677,0.750019,0.0759896,-2168.65,36.4398,1.3513,0.143621,1.10595,0.12381,0.771048,0.0832156,0.90425,0.0389424,4.51372,0.0511354,0.966,0.0194395,5.37842,0.0609316,0.0208566,0.000593461,0.009691,0.000364719,0.0305476,0.000645239
hmc_dn_gauss_k2,mcar_b50,0.1,linear,20,filled-series,gaussian-sd-obs,200,3.65,0.4685,0.0741283,0.119333,0.0189495,0.15425,0.0207215,0.88804,0.0550592,0.789021,0.147427,1.80474,0.508701,-2167.43,36.6909,1.71651,0.230485,1.37891,0.17707,0.988951,0.145228,0.80575,0.0774643,4.57943,0.141157,0.879,0.0684913,5.45673,0.168199,1.56854e-05,6.8302e-07,0.00971592,0.000370592,0.00973161,0.000370806
hmc_dn_gauss_k2,mcar_b50,0.1,locf,20,filled-series,gaussian-sd-obs,200,3.65,0.48725,0.0664806,0.119361,0.0190356,0.15615,0.0200034,0.932719,0.0653649,0.885878,0.15855,2.63586,1.20418,-2176.79,35.9246,2.00171,0.437006,1.62292,0.387345,1.18994,0.320015,0.73325,0.124629,4.57943,0.141157,0.8035,0.117374,5.45673,0.168199,2.03499e-05,1.04917e-06,0.00973927,0.00039519,0.00975962,0.000395114
hmc_dn_gauss_k2,mcar_b50,0.1,mean,20,filled-series,gaussian-sd-obs,200,3.65,0.486,0.106309,0.120222,0.0193791,0.1568,0.0188905,0.621475,0.0401759,0.550943,0.0732079,0.764757,0.0816666,-2177.76,37.5912,1.38545,0.143857,1.14455,0.125488,0.796129,0.0849487,0.90375,0.0424225,4.57943,0.141157,0.966,0.0189598,5.45673,0.168199,7.92925e-06,3.30016e-06,0.0095862,0.000354311,0.00959413,0.000355291
hmc_dn_gauss_k2,mcar_b50,0.2,complete,20,complete-data,,400,6.6,0.125375,0.0439443,0.118688,0.0213541,0.120025,0.0176355,0.874667,0.0166607,0.17525,0.0522649,0.28262,0.0811433,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00982375,0.00051979,0.00982375,0.00051979
hmc_dn_gauss_k2,mcar_b50,0.2,marginalise,20,observed-data,samples,400,6.6,0.447875,0.0696621,0.119125,0.0208371,0.184875,0.0217775,0.544177,0.0131142,0.479214,0.0143565,0.670977,0.0158341,-1841.66,36.4975,1.34356,0.105681,1.09669,0.0969382,0.762917,0.0605583,0.904375,0.0299218,4.45942,0.032061,0.95375,0.018398,5.18568,0.0321505,0.218586,0.00428664,0.0242321,0.00142704,0.242818,0.00469789
hmc_dn_gauss_k2,mcar_b50,0.2,plugin,20,filled-series,gaussian,400,6.6,0.44975,0.0714046,0.119125,0.0210355,0.18525,0.0232348,0.641758,0.0425643,0.500384,0.03043,0.704145,0.0377796,-2040.24,36.6434,1.34356,0.105681,1.09669,0.0969382,0.764825,0.062844,0.913,0.0267001,4.52571,0.0344053,0.964875,0.0140833,5.39272,0.0409964,0.0241201,0.00110306,0.0096474,0.000369116,0.0337675,0.00127215
hmc_dn_gauss_k2,mcar_b50,0.2,linear,20,filled-series,gaussian-sd-obs,400,6.6,0.45075,0.0605517,0.119438,0.0205175,0.1857,0.0192767,0.871219,0.0422205,0.732785,0.110371,1.59463,0.423187,-2039.09,36.8368,1.65885,0.160712,1.3299,0.127133,0.947996,0.0990789,0.825,0.0532311,4.58698,0.173421,0.894,0.0457064,5.46572,0.206644,1.71917e-05,1.56943e-06,0.00946726,0.00028353,0.00948445,0.00028391
hmc_dn_gauss_k2,mcar_b50,0.2,locf,20,filled-series,gaussian-sd-obs,400,6.6,0.476625,0.0730549,0.120156,0.0206523,0.19145,0.024331,0.903353,0.0578878,0.819231,0.140968,2.19624,0.701164,-2055.61,42.6055,1.86319,0.261218,1.50282,0.220695,1.08537,0.173308,0.76675,0.0810665,4.58698,0.173421,0.84825,0.0636401,5.46572,0.206644,2.04313e-05,1.33508e-06,0.00962702,0.000406747,0.00964745,0.00040725
hmc_dn_gauss_k2,mcar_b50,0.2,mean,20,filled-series,gaussian-sd-obs,400,6.6,0.506875,0.0793347,0.119719,0.0213364,0.19715,0.025808,0.609453,0.0423753,0.556485,0.0488512,0.769786,0.057876,-2055.93,38.8732,1.38022,0.107932,1.13928,0.0966791,0.791371,0.0664424,0.904,0.0347207,4.58698,0.173421,0.963625,0.0210024,5.46572,0.206644,7.24795e-06,1.07275e-06,0.00945896,0.00033351,0.0094662,0.000333637
hmc_dn_gauss_k2,mcar_b50,0.4,complete,20,complete-data,,800,10.25,0.121375,0.0308831,0.119125,0.0234185,0.120025,0.0176355,0.875164,0.0179761,0.17613,0.0414943,0.28684,0.0665669,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00974092,0.000407732,0.00974092,0.000407732
hmc_dn_gauss_k2,mcar_b50,0.4,marginalise,20,observed-data,samples,800,10.25,0.47725,0.0618567,0.120167,0.0220008,0.263,0.0297127,0.534844,0.00853377,0.4894,0.013212,0.681929,0.014061,-1387.8,26.1836,1.35986,0.0823512,1.11265,0.0774956,0.77301,0.0467461,0.905438,0.0224205,4.48607,0.0187015,0.956125,0.0123137,5.21171,0.0183058,0.332661,0.00606413,0.0295325,0.00232895,0.362194,0.00698545
hmc_dn_gauss_k2,mcar_b50,0.4,plugin,20,filled-series,gaussian,800,10.25,0.475562,0.0695917,0.120792,0.0223892,0.2627,0.0327291,0.615364,0.027388,0.517783,0.0408518,0.724568,0.0506432,-1786.71,25.9345,1.35986,0.0823512,1.11265,0.0774956,0.773891,0.0487629,0.911938,0.0224981,4.55636,0.0209342,0.964875,0.0112456,5.42923,0.0249446,0.029721,0.00109685,0.00959387,0.000700035,0.0393149,0.00138262
hmc_dn_gauss_k2,mcar_b50,0.4,linear,20,filled-series,gaussian-sd-obs,800,10.25,0.471187,0.0687954,0.120292,0.0218903,0.26065,0.0327145,0.891446,0.0341437,0.797638,0.128568,1.88014,0.414744,-1785.66,28.9913,1.72846,0.191154,1.38565,0.169155,0.993945,0.12485,0.806625,0.0544094,4.60085,0.171528,0.88025,0.0437709,5.48225,0.204388,1.8875e-05,1.32687e-06,0.00951184,0.000321784,0.00953071,0.00032238
hmc_dn_gauss_k2,mcar_b50,0.4,locf,20,filled-series,gaussian-sd-obs,800,10.25,0.491187,0.0601389,0.120542,0.022851,0.2688,0.0291703,0.90471,0.0512582,0.838655,0.102634,2.29595,0.499475,-1812.79,32.8003,1.90299,0.155186,1.53935,0.136871,1.10817,0.104017,0.763563,0.0479879,4.60085,0.171528,0.845563,0.0371596,5.48225,0.204388,1.95999e-05,1.20374e-06,0.00956821,0.000613285,0.00958781,0.00061351
hmc_dn_gauss_k2,mcar_b50,0.4,mean,20,filled-series,gaussian-sd-obs,800,10.25,0.491938,0.0553851,0.121625,0.0234357,0.26975,0.0181409,0.607998,0.0481246,0.54348,0.0460449,0.750601,0.0514989,-1810.48,27.7742,1.38293,0.0779458,1.13909,0.0723047,0.791333,0.0470193,0.906875,0.025779,4.60085,0.171528,0.962562,0.014075,5.48225,0.204388,7.1146e-06,7.17841e-07,0.00935928,0.000372115,0.00936639,0.000372226
hmc_dn_gauss_k2,mcar_b50,0.6,complete,20,complete-data,,1200,9.5,0.120333,0.0187305,0.119563,0.0253147,0.120025,0.0176355,0.875474,0.0118468,0.169491,0.0242208,0.272434,0.035159,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00963717,0.000382053,0.00963717,0.000382053
hmc_dn_gauss_k2,mcar_b50,0.6,marginalise,20,observed-data,samples,1200,9.5,0.4775,0.0348315,0.121187,0.023604,0.334975,0.0214086,0.522266,0.00502629,0.49195,0.00656142,0.684704,0.00724571,-919.305,24.7283,1.37133,0.0604446,1.1244,0.0533599,0.782456,0.0347499,0.905125,0.0193673,4.5187,0.0137765,0.953792,0.0115896,5.24359,0.0137435,0.8222,0.183866,0.0352089,0.0013617,0.857409,0.184061
hmc_dn_gauss_k2,mcar_b50,0.6,plugin,20,filled-series,gaussian,1200,9.5,0.472292,0.0364476,0.121,0.0232074,0.331775,0.0236668,0.575052,0.0170318,0.509559,0.0185293,0.70916,0.0237282,-1520.44,24.7433,1.37133,0.0604446,1.1244,0.0533599,0.781777,0.0360563,0.911958,0.0196577,4.59383,0.0148335,0.964625,0.00948404,5.47388,0.0176752,0.0352889,0.00105168,0.00929981,0.00029914,0.0445887,0.00122873
hmc_dn_gauss_k2,mcar_b50,0.6,linear,20,filled-series,gaussian-sd-obs,1200,9.5,0.479542,0.0405756,0.122312,0.0238598,0.33665,0.0265018,0.913126,0.0413374,0.833848,0.0816864,2.12906,0.628306,-1526.15,34.3435,1.80536,0.233864,1.45848,0.194416,1.04676,0.156294,0.788292,0.0656988,4.59673,0.18338,0.863958,0.0585084,5.47734,0.218511,2.00854e-05,8.94785e-07,0.00932731,0.000250959,0.00934739,0.000251027
hmc_dn_gauss_k2,mcar_b50,0.6,locf,20,filled-series,gaussian-sd-obs,1200,9.5,0.480875,0.0492862,0.12325,0.0252077,0.337825,0.033569,0.928325,0.042891,0.856756,0.0988272,2.51097,0.782124,-1558.52,50.078,1.96661,0.318281,1.59935,0.273985,1.15899,0.221844,0.747542,0.0882847,4.59673,0.18338,0.825458,0.0787533,5.47734,0.218511,1.96687e-05,5.45832e-07,0.00975636,0.000718432,0.00977603,0.000718532
hmc_dn_gauss_k2,mcar_b50,0.6,mean,20,filled-series,gaussian-sd-obs,1200,9.5,0.507458,0.0431647,0.12125,0.0224304,0.352975,0.0272723,0.608646,0.0551874,0.538894,0.032083,0.742595,0.0391804,-1543.47,26.3815,1.39213,0.0563534,1.14468,0.051648,0.795972,0.0346236,0.90275,0.0230038,4.59673,0.18338,0.96025,0.0139184,5.47734,0.218511,7.5083e-06,1.53413e-06,0.009568,0.000493662,0.00957551,0.000493321
hmc_dn_gauss_k2,scattered,0.05,complete,20,complete-data,,100,1,0.1205,0.0776277,0.12,0.0171891,0.120025,0.0176355,0.868193,0.0559741,0.167278,0.0993992,0.265368,0.140304,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00953878,0.0002951,0.00953878,0.0002951
hmc_dn_gauss_k2,scattered,0.05,marginalise,20,observed-data,samples,100,1,0.5105,0.164971,0.120342,0.0170949,0.13985,0.0164085,0.527405,0.00787169,0.493753,0.0255395,0.686194,0.0274672,-2183.28,37.8165,1.29143,0.196898,1.06544,0.186966,0.743713,0.110065,0.918,0.0481882,4.48873,0.0394296,0.9615,0.0313344,5.21311,0.0415723,0.140979,0.00279783,0.019746,0.00226788,0.160725,0.00337242
hmc_dn_gauss_k2,scattered,0.05,plugin,20,filled-series,gaussian,100,1,0.509,0.16852,0.120316,0.0170942,0.13975,0.0164353,0.597651,0.0290982,0.526863,0.0731423,0.726679,0.0876013,-2233.14,37.8276,1.29143,0.196898,1.06544,0.186966,0.742486,0.115585,0.925,0.0432252,4.56154,0.0391348,0.971,0.0242574,5.43541,0.046632,0.0190665,0.000729756,0.00961879,0.000306985,0.0286853,0.000889691
hmc_dn_gauss_k2,scattered,0.05,linear,20,filled-series,gaussian-sd-obs,100,1,0.515,0.138088,0.120289,0.0170413,0.140025,0.0171775,0.876042,0.103041,0.847961,0.27774,1.96101,1.38284,-2232.79,37.6069,1.60241,0.551814,1.30091,0.490425,0.945619,0.386212,0.83,0.160558,4.59,0.14684,0.8875,0.133135,5.46932,0.174971,1.43271e-05,7.91514e-07,0.00939755,0.000344099,0.00941188,0.000344626
hmc_dn_gauss_k2,scattered,0.05,locf,20,filled-series,gaussian-sd-obs,100,1,0.5235,0.13884,0.120158,0.0169793,0.140325,0.0166783,0.883087,0.164242,0.88592,0.329427,2.55767,2.32069,-2235.9,38.5796,1.7487,0.763289,1.47519,0.729603,1.07344,0.596256,0.795,0.198878,4.59,0.14684,0.8605,0.187012,5.46932,0.174971,2.46335e-05,1.65102e-05,0.0094923,0.000271769,0.00951693,0.000276407
hmc_dn_gauss_k2,scattered,0.05,mean,20,filled-series,gaussian-sd-obs,100,1,0.485,0.144313,0.120211,0.0171138,0.13845,0.0154357,0.599914,0.0365198,0.523974,0.0646841,0.727646,0.0779065,-2235.14,37.9331,1.31033,0.20031,1.09081,0.191869,0.756498,0.11865,0.926,0.0445327,4.59,0.14684,0.9715,0.0251888,5.46932,0.174971,6.8625e-06,8.32338e-07,0.00942034,0.000325429,0.0094272,0.000325627
hmc_dn_gauss_k2,scattered,0.1,complete,20,complete-data,,200,1,0.09775,0.0528273,0.1225,0.0184032,0.120025,0.0176355,0.884964,0.0314684,0.149875,0.066903,0.246056,0.0978078,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00967504,0.000314003,0.00967504,0.000314003
hmc_dn_gauss_k2,scattered,0.1,marginalise,20,observed-data,samples,200,1,0.46225,0.0882651,0.122278,0.0184221,0.156275,0.0204454,0.513125,0.00417941,0.49448,0.0141786,0.687154,0.015205,-2061.22,33.5919,1.40014,0.103693,1.16514,0.107859,0.801885,0.0635726,0.89575,0.0259694,4.52883,0.0179015,0.95325,0.0177167,5.25274,0.018539,0.165701,0.00356669,0.0202904,0.000593549,0.185991,0.00401952
hmc_dn_gauss_k2,scattered,0.1,plugin,20,filled-series,gaussian,200,1,0.4735,0.0768132,0.122306,0.0184277,0.157425,0.0202753,0.547201,0.0157423,0.502817,0.0351305,0.696307,0.0404711,-2161.56,33.6149,1.40014,0.103693,1.16514,0.107859,0.804559,0.0661271,0.90525,0.026131,4.60696,0.0177037,0.96575,0.0173414,5.48953,0.0210953,0.0202756,0.000550832,0.00949898,0.000410771,0.0297746,0.000749253
hmc_dn_gauss_k2,scattered,0.1,linear,20,filled-series,gaussian-sd-obs,200,1,0.46125,0.0765347,0.122361,0.0184018,0.15625,0.017506,0.891856,0.0894969,0.78631,0.177449,1.72597,0.757322,-2160.67,34.1875,1.67544,0.290335,1.37184,0.243581,0.975604,0.190693,0.8125,0.0938434,4.56838,0.157465,0.89025,0.0781947,5.44356,0.187631,1.46439e-05,7.23884e-07,0.00942375,0.000314659,0.00943839,0.000314775
hmc_dn_gauss_k2,scattered,0.1,locf,20,filled-series,gaussian-sd-obs,200,1,0.4755,0.0786883,0.122417,0.0186668,0.157725,0.0189802,0.924126,0.120235,0.866806,0.210439,2.59495,1.73091,-2167.04,36.749,1.96368,0.590649,1.66122,0.546829,1.20173,0.448526,0.73225,0.17575,4.56838,0.157465,0.81075,0.158283,5.44356,0.187631,2.03709e-05,2.64746e-06,0.00940375,0.000322555,0.00942412,0.000322809
hmc_dn_gauss_k2,scattered,0.1,mean,20,filled-series,gaussian-sd-obs,200,1,0.5315,0.0730555,0.122194,0.0184622,0.163125,0.0179435,0.599165,0.0525604,0.553782,0.0642344,0.755932,0.0699446,-2163.46,33.762,1.41684,0.0938581,1.18512,0.0987812,0.815991,0.0607813,0.89925,0.0351416,4.56838,0.157465,0.9605,0.0203845,5.44356,0.187631,6.6186e-06,3.98794e-07,0.0093584,0.000248648,0.00936502,0.000248781
hmc_dn_gauss_k2,scattered,0.2,complete,20,complete-data,,400,1,0.1185,0.0381169,0.120406,0.0181802,0.120025,0.0176355,0.882459,0.0210145,0.170245,0.0480977,0.274886,0.071389,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00965627,0.00039049,0.00965627,0.00039049
hmc_dn_gauss_k2,scattered,0.2,marginalise,20,observed-data,samples,400,1,0.4685,0.0692982,0.120125,0.0183225,0.1898,0.0159806,0.50736,0.00184698,0.497819,0.00509432,0.690851,0.0056297,-1835.95,38.7841,1.40293,0.115267,1.16134,0.109664,0.804339,0.0665145,0.897125,0.0356544,4.5526,0.00929135,0.95125,0.0185582,5.27639,0.00970289,0.212663,0.00399328,0.0230748,0.000612879,0.235738,0.00429022
hmc_dn_gauss_k2,scattered,0.2,plugin,20,filled-series,gaussian,400,1,0.46775,0.0787438,0.120156,0.0182509,0.189675,0.016683,0.526909,0.00753985,0.502161,0.012565,0.698005,0.0153694,-2037.33,38.7777,1.40293,0.115267,1.16134,0.109664,0.804492,0.070421,0.905,0.033057,4.63329,0.00926279,0.963875,0.0143379,5.5209,0.0110373,0.0231109,0.000736177,0.00943015,0.000369788,0.032541,0.000937781
hmc_dn_gauss_k2,scattered,0.2,linear,20,filled-series,gaussian-sd-obs,400,1,0.46375,0.0878452,0.120219,0.0183815,0.188925,0.0187457,0.920531,0.0754738,0.816925,0.18327,2.00472,0.947972,-2036.89,40.1953,1.7282,0.293412,1.40639,0.249372,1.00497,0.195094,0.798,0.0871802,4.56187,0.1295,0.875,0.0664316,5.4358,0.154308,1.54501e-05,7.84186e-07,0.0093332,0.000209143,0.00934865,0.000209139
hmc_dn_gauss_k2,scattered,0.2,locf,20,filled-series,gaussian-sd-obs,400,1,0.490625,0.0866097,0.120188,0.0183836,0.194275,0.0182724,0.91848,0.134287,0.861128,0.219625,2.71522,2.26717,-2048.17,48.9448,1.91423,0.650896,1.60416,0.615809,1.1672,0.511998,0.742375,0.180539,4.56187,0.1295,0.821875,0.167652,5.4358,0.154308,1.94437e-05,1.1276e-06,0.00940734,0.000327679,0.00942679,0.000328052
hmc_dn_gauss_k2,scattered,0.2,mean,20,filled-series,gaussian-sd-obs,400,1,0.483125,0.0870302,0.120188,0.0181846,0.192775,0.0248079,0.597832,0.0461915,0.526296,0.0548308,0.723326,0.0592686,-2039.79,38.7718,1.41151,0.116955,1.16854,0.109465,0.810325,0.0722301,0.892875,0.0371278,4.56187,0.1295,0.959,0.0165911,5.4358,0.154308,6.50605e-06,4.30198e-07,0.00943043,0.000375093,0.00943694,0.000375272
hmc_dn_gauss_k2,scattered,0.4,complete,20,complete-data,,800,1,0.119063,0.0332625,0.120667,0.0199425,0.120025,0.0176355,0.877098,0.0130956,0.173611,0.0425518,0.282732,0.0682442,-2297.1,36.6457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.00989279,0.000410708,0.00989279,0.000410708
